id,purchaseValue
24365,63385184.0
24366,109816.6
24367,109816.6
24368,109816.6
24369,63385184.0
24370,109816.6
24371,163994960.0
24372,109816.6
24373,109816.6
24374,6620789.0
24375,109816.6
24376,361034.78
24377,109816.6
24378,109816.6
24379,35375560.0
24380,81516940.0
24381,35375560.0
24382,709881.7
24383,109816.6
24384,109816.6
24385,1261929.4
24386,109816.6
24387,42288750.0
24388,3590669.8
24389,91873864.0
24390,109816.6
24391,109816.6
24392,109816.6
24393,1416850.1
24394,109816.6
24395,109816.6
24396,664990.4
24397,109816.6
24398,196890050.0
24399,109816.6
24400,1416850.1
24401,18400814.0
24402,109816.6
24403,544932.56
24404,109816.6
24405,99832560.0
24406,122233470.0
24407,680189.44
24408,109816.6
24409,109816.6
24410,109816.6
24411,1255900.6
24412,109816.6
24413,361034.78
24414,109816.6
24415,18400814.0
24416,109816.6
24417,18257942.0
24418,109816.6
24419,109816.6
24420,123948670.0
24421,102791020.0
24422,596900.25
24423,64148420.0
24424,680189.44
24425,109816.6
24426,109816.6
24427,147240060.0
24428,109816.6
24429,109816.6
24430,109816.6
24431,109816.6
24432,122302570.0
24433,91993064.0
24434,109816.6
24435,109816.6
24436,109816.6
24437,66689324.0
24438,109816.6
24439,109816.6
24440,109816.6
24441,109816.6
24442,89151300.0
24443,198313220.0
24444,65443972.0
24445,7661644.5
24446,680189.44
24447,109816.6
24448,109816.6
24449,709881.7
24450,109816.6
24451,680189.44
24452,7676049.0
24453,109816.6
24454,109816.6
24455,4628904.0
24456,109816.6
24457,858760.2
24458,109816.6
24459,175984050.0
24460,3455649.0
24461,160324590.0
24462,361034.78
24463,1512971.1
24464,109816.6
24465,111967590.0
24466,155646670.0
24467,97515020.0
24468,31953862.0
24469,109816.6
24470,709881.7
24471,-3118196.2
24472,109816.6
24473,109816.6
24474,319566620.0
24475,109816.6
24476,109816.6
24477,109816.6
24478,109816.6
24479,109816.6
24480,59947516.0
24481,109816.6
24482,1165808.4
24483,26428700.0
24484,109816.6
24485,178450060.0
24486,2746135.2
24487,830241.2
24488,109816.6
24489,361034.78
24490,35630816.0
24491,109816.6
24492,109816.6
24493,35375560.0
24494,109816.6
24495,109816.6
24496,109816.6
24497,36281012.0
24498,109816.6
24499,109816.6
24500,109816.6
24501,109816.6
24502,220323260.0
24503,2492543.2
24504,30708510.0
24505,102791020.0
24506,109816.6
24507,84828430.0
24508,109816.6
24509,109816.6
24510,109816.6
24511,75175670.0
24512,109816.6
24513,102791020.0
24514,109816.6
24515,199686.55
24516,109816.6
24517,830241.2
24518,2518243.0
24519,109816.6
24520,109816.6
24521,109816.6
24522,109816.6
24523,109816.6
24524,1618826.2
24525,36431384.0
24526,370015000.0
24527,104161150.0
24528,91763464.0
24529,680189.44
24530,109816.6
24531,54469900.0
24532,129752500.0
24533,36431384.0
24534,109816.6
24535,1165808.4
24536,664990.4
24537,109816.6
24538,109816.6
24539,109816.6
24540,109816.6
24541,109816.6
24542,109816.6
24543,1416850.1
24544,361034.78
24545,1165808.4
24546,109816.6
24547,109816.6
24548,35374132.0
24549,7686058.0
24550,109816.6
24551,36262756.0
24552,680189.44
24553,109816.6
24554,8780648.0
24555,109816.6
24556,109816.6
24557,680189.44
24558,109816.6
24559,99673680.0
24560,109816.6
24561,1261929.4
24562,361034.78
24563,109816.6
24564,830241.2
24565,199686.55
24566,207174960.0
24567,110510730.0
24568,109816.6
24569,36281012.0
24570,109816.6
24571,3348242.5
24572,109816.6
24573,109816.6
24574,109816.6
24575,109816.6
24576,361034.78
24577,109816.6
24578,27892436.0
24579,12095478.0
24580,1807947.9
24581,75312260.0
24582,54744320.0
24583,2518243.0
24584,199686.55
24585,109816.6
24586,109816.6
24587,109816.6
24588,109816.6
24589,109816.6
24590,126481240.0
24591,3716145.8
24592,108571704.0
24593,109816.6
24594,97124520.0
24595,109816.6
24596,102791020.0
24597,94681280.0
24598,83726940.0
24599,109816.6
24600,13359816.0
24601,47784200.0
24602,830241.2
24603,109816.6
24604,109816.6
24605,109816.6
24606,109816.6
24607,2903601.8
24608,24608044.0
24609,109816.6
24610,3716145.8
24611,159172140.0
24612,109816.6
24613,109816.6
24614,232098300.0
24615,34455316.0
24616,109816.6
24617,109816.6
24618,109816.6
24619,4466031.0
24620,7686058.0
24621,109816.6
24622,109816.6
24623,109816.6
24624,21282862.0
24625,67251410.0
24626,109816.6
24627,109816.6
24628,103170750.0
24629,100032510.0
24630,109816.6
24631,109816.6
24632,109816.6
24633,109816.6
24634,68771830.0
24635,109816.6
24636,109816.6
24637,109816.6
24638,109816.6
24639,109816.6
24640,109816.6
24641,1416850.1
24642,680189.44
24643,109816.6
24644,680189.44
24645,3001570.2
24646,109816.6
24647,109816.6
24648,100089620.0
24649,59947516.0
24650,109816.6
24651,680189.44
24652,109816.6
24653,109816.6
24654,1416850.1
24655,109816.6
24656,14450094.0
24657,109816.6
24658,709881.7
24659,109816.6
24660,109816.6
24661,4101877.2
24662,-3463450.2
24663,178450060.0
24664,78906020.0
24665,97345980.0
24666,109816.6
24667,109816.6
24668,52588040.0
24669,1512971.1
24670,680189.44
24671,19029422.0
24672,109816.6
24673,126481240.0
24674,109816.6
24675,109816.6
24676,109816.6
24677,109816.6
24678,109816.6
24679,109816.6
24680,62028044.0
24681,109816.6
24682,109816.6
24683,109816.6
24684,2301112.2
24685,109816.6
24686,361034.78
24687,109816.6
24688,2987137.0
24689,109816.6
24690,109816.6
24691,109816.6
24692,830241.2
24693,88237690.0
24694,361034.78
24695,65280960.0
24696,109816.6
24697,109816.6
24698,109816.6
24699,109816.6
24700,67251410.0
24701,109816.6
24702,130039690.0
24703,109816.6
24704,1512971.1
24705,65443972.0
24706,47784200.0
24707,1165808.4
24708,3716145.8
24709,2029324.5
24710,18926080.0
24711,276860220.0
24712,35488092.0
24713,18926080.0
24714,109816.6
24715,109816.6
24716,109816.6
24717,22652264.0
24718,42907356.0
24719,109816.6
24720,3360720.8
24721,109816.6
24722,497556640.0
24723,109816.6
24724,22333994.0
24725,680189.44
24726,109816.6
24727,695901.94
24728,199686.55
24729,12095478.0
24730,109816.6
24731,7686058.0
24732,2200117.8
24733,41514560.0
24734,109816.6
24735,109816.6
24736,109816.6
24737,680189.44
24738,361034.78
24739,109816.6
24740,109816.6
24741,109816.6
24742,680189.44
24743,109816.6
24744,361034.78
24745,109816.6
24746,109816.6
24747,109816.6
24748,109816.6
24749,209927760.0
24750,109816.6
24751,109816.6
24752,109816.6
24753,109816.6
24754,109816.6
24755,1261929.4
24756,252085630.0
24757,44760316.0
24758,109816.6
24759,109816.6
24760,109816.6
24761,87405070.0
24762,109816.6
24763,109816.6
24764,123736536.0
24765,34455316.0
24766,129123000.0
24767,41389468.0
24768,109816.6
24769,3590669.8
24770,109816.6
24771,106814570.0
24772,109816.6
24773,199686.55
24774,2058989.9
24775,106438910.0
24776,109816.6
24777,361034.78
24778,680189.44
24779,4127565.0
24780,109816.6
24781,361034.78
24782,239227790.0
24783,709881.7
24784,109816.6
24785,38195268.0
24786,109816.6
24787,109816.6
24788,680189.44
24789,361034.78
24790,66689324.0
24791,109816.6
24792,109816.6
24793,109816.6
24794,109816.6
24795,109816.6
24796,109816.6
24797,361034.78
24798,680189.44
24799,7686058.0
24800,124337450.0
24801,1261929.4
24802,109816.6
24803,109816.6
24804,57154076.0
24805,84267250.0
24806,109816.6
24807,123606030.0
24808,94413700.0
24809,109816.6
24810,75312260.0
24811,113145420.0
24812,109816.6
24813,109816.6
24814,7221849.0
24815,109816.6
24816,109816.6
24817,109816.6
24818,215016370.0
24819,1165808.4
24820,109816.6
24821,74675096.0
24822,2190666.0
24823,709881.7
24824,109816.6
24825,109816.6
24826,109816.6
24827,109816.6
24828,44760316.0
24829,109816.6
24830,93996940.0
24831,109816.6
24832,109816.6
24833,109816.6
24834,35630816.0
24835,2889683.5
24836,93483690.0
24837,109816.6
24838,109816.6
24839,1416850.1
24840,109816.6
24841,109816.6
24842,6620789.0
24843,199686.55
24844,109816.6
24845,109816.6
24846,109816.6
24847,109816.6
24848,361034.78
24849,109816.6
24850,680189.44
24851,80816650.0
24852,109816.6
24853,109816.6
24854,109816.6
24855,109816.6
24856,109816.6
24857,199686.55
24858,109816.6
24859,109816.6
24860,109816.6
24861,709881.7
24862,332847.34
24863,38273640.0
24864,109816.6
24865,109816.6
24866,109816.6
24867,77622670.0
24868,109816.6
24869,709881.7
24870,109816.6
24871,109816.6
24872,109816.6
24873,1165808.4
24874,87115304.0
24875,171147680.0
24876,109816.6
24877,109816.6
24878,361034.78
24879,109816.6
24880,109816.6
24881,109816.6
24882,680189.44
24883,109816.6
24884,77236420.0
24885,109816.6
24886,1165808.4
24887,3455649.0
24888,830241.2
24889,109816.6
24890,709881.7
24891,109816.6
24892,118004080.0
24893,109816.6
24894,199686.55
24895,361034.78
24896,109816.6
24897,4628904.0
24898,110238440.0
24899,46998900.0
24900,31953862.0
24901,709881.7
24902,34455316.0
24903,109816.6
24904,196731020.0
24905,109816.6
24906,709881.7
24907,109816.6
24908,99317200.0
24909,109816.6
24910,109816.6
24911,96494040.0
24912,323108350.0
24913,109816.6
24914,361034.78
24915,21282862.0
24916,199686.55
24917,87265980.0
24918,72156104.0
24919,109816.6
24920,109816.6
24921,109816.6
24922,109816.6
24923,199686.55
24924,22652264.0
24925,199686.55
24926,123606030.0
24927,8562690.0
24928,109816.6
24929,709881.7
24930,109816.6
24931,199686.55
24932,120148590.0
24933,206658000.0
24934,66689324.0
24935,97229710.0
24936,109816.6
24937,13483624.0
24938,68394980.0
24939,62769450.0
24940,109816.6
24941,109816.6
24942,109816.6
24943,2051139.2
24944,109816.6
24945,67628110.0
24946,94249200.0
24947,83169690.0
24948,1469847.1
24949,830241.2
24950,709881.7
24951,41641504.0
24952,109816.6
24953,323414100.0
24954,109816.6
24955,217942080.0
24956,109816.6
24957,1512971.1
24958,109816.6
24959,361034.78
24960,544932.56
24961,109816.6
24962,109816.6
24963,3976479.0
24964,109816.6
24965,119552060.0
24966,680189.44
24967,2051139.2
24968,199686.55
24969,109816.6
24970,109816.6
24971,109816.6
24972,1512971.1
24973,109816.6
24974,18400814.0
24975,109816.6
24976,101303760.0
24977,3716145.8
24978,830241.2
24979,1165808.4
24980,199686.55
24981,109816.6
24982,361034.78
24983,67251410.0
24984,109816.6
24985,109816.6
24986,109816.6
24987,3360720.8
24988,109816.6
24989,109816.6
24990,311892860.0
24991,72156104.0
24992,109816.6
24993,199686.55
24994,109816.6
24995,72429540.0
24996,109816.6
24997,199686.55
24998,109816.6
24999,109816.6
25000,1165808.4
25001,109816.6
25002,109816.6
25003,109816.6
25004,361034.78
25005,109816.6
25006,109816.6
25007,109816.6
25008,680189.44
25009,109816.6
25010,109816.6
25011,109816.6
25012,109816.6
25013,680189.44
25014,109816.6
25015,82743120.0
25016,160699840.0
25017,3716145.8
25018,109816.6
25019,37212096.0
25020,109816.6
25021,109816.6
25022,35630816.0
25023,1416850.1
25024,109816.6
25025,109816.6
25026,361034.78
25027,680189.44
25028,199686.55
25029,35612348.0
25030,109816.6
25031,4127565.0
25032,62345540.0
25033,88515130.0
25034,680189.44
25035,109816.6
25036,109816.6
25037,70201390.0
25038,109816.6
25039,109816.6
25040,109816.6
25041,109816.6
25042,99317200.0
25043,109816.6
25044,709881.7
25045,141115200.0
25046,109816.6
25047,65280960.0
25048,77618030.0
25049,109816.6
25050,109816.6
25051,109816.6
25052,135627650.0
25053,109816.6
25054,65905076.0
25055,109816.6
25056,109816.6
25057,4101877.2
25058,361034.78
25059,2903601.8
25060,109816.6
25061,361034.78
25062,31953862.0
25063,109816.6
25064,35488092.0
25065,709881.7
25066,109816.6
25067,3600679.2
25068,109816.6
25069,109816.6
25070,77580620.0
25071,172608060.0
25072,86129660.0
25073,68771700.0
25074,36672710.0
25075,22333994.0
25076,60778760.0
25077,109816.6
25078,1255900.6
25079,109816.6
25080,109816.6
25081,44760316.0
25082,109816.6
25083,1416850.1
25084,709881.7
25085,109816.6
25086,21308032.0
25087,109816.6
25088,709881.7
25089,109816.6
25090,109816.6
25091,109816.6
25092,332847.34
25093,109816.6
25094,109816.6
25095,109816.6
25096,109816.6
25097,830241.2
25098,109816.6
25099,70876616.0
25100,96494040.0
25101,680189.44
25102,185719400.0
25103,35375560.0
25104,614654.3
25105,109816.6
25106,109816.6
25107,109816.6
25108,109816.6
25109,2549366.2
25110,109816.6
25111,-3463450.2
25112,88504450.0
25113,361034.78
25114,109816.6
25115,99533550.0
25116,109816.6
25117,88008060.0
25118,109816.6
25119,1416850.1
25120,109816.6
25121,199686.55
25122,4830226.0
25123,109816.6
25124,199686.55
25125,31953862.0
25126,109816.6
25127,109816.6
25128,114233320.0
25129,220518480.0
25130,102633176.0
25131,680189.44
25132,199686.55
25133,5634685.0
25134,109816.6
25135,109816.6
25136,109816.6
25137,1165808.4
25138,109816.6
25139,12095478.0
25140,109816.6
25141,109816.6
25142,109816.6
25143,109816.6
25144,709881.7
25145,109816.6
25146,62345540.0
25147,115224050.0
25148,49586000.0
25149,199686.55
25150,44760316.0
25151,199686.55
25152,109816.6
25153,109816.6
25154,1165808.4
25155,62345540.0
25156,3348242.5
25157,66689324.0
25158,131771496.0
25159,80024440.0
25160,2549366.2
25161,109816.6
25162,199686.55
25163,4628904.0
25164,1416850.1
25165,109816.6
25166,93583130.0
25167,109816.6
25168,109816.6
25169,109816.6
25170,109816.6
25171,228680400.0
25172,96932890.0
25173,109816.6
25174,109816.6
25175,40153690.0
25176,199686.55
25177,109816.6
25178,109816.6
25179,199686.55
25180,12095478.0
25181,109816.6
25182,89151300.0
25183,199686.55
25184,109816.6
25185,709881.7
25186,109816.6
25187,680189.44
25188,52588040.0
25189,813969.0
25190,109816.6
25191,614654.3
25192,2903601.8
25193,109816.6
25194,99933060.0
25195,361034.78
25196,109816.6
25197,109816.6
25198,85297370.0
25199,109816.6
25200,109816.6
25201,1538734.4
25202,109816.6
25203,109816.6
25204,146245020.0
25205,664990.4
25206,109816.6
25207,109816.6
25208,109816.6
25209,96494040.0
25210,109816.6
25211,109816.6
25212,34455316.0
25213,109816.6
25214,83526936.0
25215,109816.6
25216,151623150.0
25217,100752750.0
25218,109816.6
25219,1255900.6
25220,89807070.0
25221,109816.6
25222,72306180.0
25223,109816.6
25224,109816.6
25225,65412840.0
25226,109816.6
25227,3492149.0
25228,148376960.0
25229,2051139.2
25230,1261929.4
25231,109816.6
25232,109816.6
25233,109816.6
25234,109816.6
25235,108703290.0
25236,109816.6
25237,109816.6
25238,109816.6
25239,680189.44
25240,126481240.0
25241,111162480.0
25242,109816.6
25243,109816.6
25244,65501690.0
25245,109816.6
25246,109816.6
25247,109816.6
25248,147359340.0
25249,361034.78
25250,709881.7
25251,109816.6
25252,96458070.0
25253,680189.44
25254,109816.6
25255,361034.78
25256,199686.55
25257,2051139.2
25258,1255900.6
25259,105532190.0
25260,19029422.0
25261,12185530.0
25262,109816.6
25263,94015460.0
25264,109816.6
25265,81396264.0
25266,107159944.0
25267,173034960.0
25268,109816.6
25269,109816.6
25270,109816.6
25271,146384030.0
25272,813969.0
25273,34455316.0
25274,91887870.0
25275,109816.6
25276,109816.6
25277,109816.6
25278,2029324.5
25279,96120240.0
25280,109816.6
25281,18926080.0
25282,199686.55
25283,109816.6
25284,709881.7
25285,109816.6
25286,109816.6
25287,109816.6
25288,199686.55
25289,1416850.1
25290,109816.6
25291,361034.78
25292,680189.44
25293,120148590.0
25294,109816.6
25295,96072370.0
25296,709881.7
25297,109816.6
25298,123736536.0
25299,106750984.0
25300,109816.6
25301,146428340.0
25302,199686.55
25303,199686.55
25304,109816.6
25305,109816.6
25306,109816.6
25307,109816.6
25308,709881.7
25309,41389468.0
25310,133050080.0
25311,1512971.1
25312,88611830.0
25313,199686.55
25314,1255900.6
25315,4172074.0
25316,109816.6
25317,680189.44
25318,78433990.0
25319,680189.44
25320,2200117.8
25321,109816.6
25322,109816.6
25323,36281012.0
25324,72573064.0
25325,89807070.0
25326,109816.6
25327,109816.6
25328,709881.7
25329,88515130.0
25330,72886260.0
25331,109816.6
25332,109816.6
25333,709881.7
25334,96932890.0
25335,75312260.0
25336,109816.6
25337,41133960.0
25338,109816.6
25339,582283.4
25340,361034.78
25341,136884940.0
25342,191223040.0
25343,680189.44
25344,1416850.1
25345,93583130.0
25346,109816.6
25347,109816.6
25348,31953862.0
25349,108571704.0
25350,680189.44
25351,709881.7
25352,41627220.0
25353,361034.78
25354,65443972.0
25355,16539247.0
25356,361034.78
25357,109816.6
25358,109816.6
25359,109816.6
25360,95835820.0
25361,109816.6
25362,109816.6
25363,109816.6
25364,1165808.4
25365,109816.6
25366,109816.6
25367,83526936.0
25368,7686058.0
25369,361034.78
25370,34455316.0
25371,109816.6
25372,94875070.0
25373,109816.6
25374,109816.6
25375,109816.6
25376,109816.6
25377,109816.6
25378,90782020.0
25379,680189.44
25380,830241.2
25381,42561788.0
25382,680189.44
25383,680189.44
25384,2987137.0
25385,12095478.0
25386,41627220.0
25387,109816.6
25388,4139970.2
25389,2051139.2
25390,199686.55
25391,109816.6
25392,109816.6
25393,109816.6
25394,109816.6
25395,1512971.1
25396,858760.2
25397,7676049.0
25398,614654.3
25399,109816.6
25400,109816.6
25401,361034.78
25402,109816.6
25403,109816.6
25404,151363180.0
25405,109816.6
25406,109816.6
25407,109816.6
25408,26428700.0
25409,133709064.0
25410,47784200.0
25411,109816.6
25412,109816.6
25413,109816.6
25414,109816.6
25415,3001570.2
25416,109816.6
25417,8562690.0
25418,109816.6
25419,109816.6
25420,134908480.0
25421,109816.6
25422,109816.6
25423,109816.6
25424,680189.44
25425,109816.6
25426,709881.7
25427,361034.78
25428,109816.6
25429,44508280.0
25430,109816.6
25431,614654.3
25432,65443972.0
25433,109816.6
25434,42323456.0
25435,109816.6
25436,109816.6
25437,43388500.0
25438,199686.55
25439,198586780.0
25440,109816.6
25441,199686.55
25442,109816.6
25443,1261929.4
25444,199686.55
25445,109816.6
25446,109816.6
25447,361034.78
25448,31192952.0
25449,680189.44
25450,109816.6
25451,109816.6
25452,109816.6
25453,109816.6
25454,109816.6
25455,199686.55
25456,109816.6
25457,109816.6
25458,109816.6
25459,109816.6
25460,68394980.0
25461,109816.6
25462,109816.6
25463,109816.6
25464,109816.6
25465,109816.6
25466,109816.6
25467,109816.6
25468,109816.6
25469,109816.6
25470,109816.6
25471,109816.6
25472,109816.6
25473,199686.55
25474,109816.6
25475,680189.44
25476,361034.78
25477,109816.6
25478,680189.44
25479,199686.55
25480,109816.6
25481,109816.6
25482,109816.6
25483,109816.6
25484,709881.7
25485,109816.6
25486,680189.44
25487,109816.6
25488,109816.6
25489,109816.6
25490,199686.55
25491,680189.44
25492,4628904.0
25493,109816.6
25494,109816.6
25495,109816.6
25496,109816.6
25497,18926080.0
25498,99126320.0
25499,74016584.0
25500,70251016.0
25501,1512971.1
25502,680189.44
25503,361034.78
25504,680189.44
25505,71966720.0
25506,34455316.0
25507,23676286.0
25508,109816.6
25509,8562690.0
25510,109816.6
25511,109816.6
25512,109816.6
25513,109816.6
25514,109816.6
25515,109816.6
25516,680189.44
25517,18926080.0
25518,830241.2
25519,109816.6
25520,109816.6
25521,109816.6
25522,11612799.0
25523,109816.6
25524,80024440.0
25525,109816.6
25526,361034.78
25527,1261929.4
25528,109816.6
25529,109816.6
25530,361034.78
25531,109816.6
25532,109816.6
25533,109816.6
25534,109816.6
25535,109816.6
25536,109816.6
