id,purchaseValue
24201,-85750.0
24202,-174277.0
24203,910881.0
24204,76225030.0
24205,-189640.0
24206,94020.0
24207,-151991.0
24208,-92106.0
24209,1613650.0
24210,-121622.0
24211,-317825.0
24212,95240136.0
24213,192347280.0
24214,413109.0
24215,98741400.0
24216,600641.0
24217,-478311.0
24218,3209214.0
24219,1885816.0
24220,-105880.0
24221,5411149.0
24222,94085.0
24223,1861685.0
24224,-106209.0
24225,75460390.0
24226,27510096.0
24227,94524160.0
24228,874794.0
24229,769316.0
24230,19290.0
24231,-254426.0
24232,68007336.0
24233,-280203.0
24234,124526400.0
24235,-20759.0
24236,722260.0
24237,93771700.0
24238,3385348.0
24239,-95287.0
24240,442662.0
24241,63056372.0
24242,-189640.0
24243,291011.0
24244,-243168.0
24245,187995570.0
24246,472800.0
24247,66727988.0
24248,-139189.0
24249,236454930.0
24250,117362450.0
24251,56273.0
24252,125750344.0
24253,248641500.0
24254,37911264.0
24255,9528636.0
24256,-225964.0
24257,-250130.0
24258,-138176.0
24259,684440.0
24260,110803070.0
24261,4251325.0
24262,32219738.0
24263,28547698.0
24264,-85792.0
24265,-53840.0
24266,62619.0
24267,41269516.0
24268,-106209.0
24269,-147747.0
24270,-236014.0
24271,45301052.0
24272,-192167.0
24273,27420528.0
24274,87942240.0
24275,6046271.0
24276,-20204.0
24277,112978090.0
24278,-52414.0
24279,69251770.0
24280,-310001.0
24281,-190653.0
24282,35794480.0
24283,-178645.0
24284,321048.0
24285,898217.0
24286,-202442.0
24287,-151571.0
24288,2308439.0
24289,37386.0
24290,91484650.0
24291,134804960.0
24292,-161395.0
24293,694464.0
24294,-440703.0
24295,1096826.0
24296,78844.0
24297,-45300.0
24298,-192453.0
24299,-173707.0
24300,692677.0
24301,-231378.0
24302,9033172.0
24303,-54745.0
24304,58693520.0
24305,159304770.0
24306,-260608.0
24307,28214.0
24308,-158083.0
24309,895881660.0
24310,143169730.0
24311,5593532.0
24312,873784.0
24313,-335059.0
24314,-362411.0
24315,-296498.0
24316,243434.0
24317,48137676.0
24318,1088868.0
24319,97526930.0
24320,-293387.0
24321,-9477479.0
24322,6336920.0
24323,-270386.0
24324,13041.0
24325,620991.0
24326,61768012.0
24327,111001.0
24328,702809.0
24329,-146295.0
24330,2999514.0
24331,66490348.0
24332,120002300.0
24333,-353263.0
24334,34863404.0
24335,-537456.0
24336,-851867.0
24337,-402584.0
24338,227355.0
24339,42613280.0
24340,-44810.0
24341,833529.0
24342,49143740.0
24343,74177224.0
24344,-224727.0
24345,-777104.0
24346,108871070.0
24347,1095889.0
24348,-172694.0
24349,-3765.0
24350,3366251.0
24351,-470607.0
24352,-203455.0
24353,-504615.0
24354,10488480.0
24355,-331233.0
24356,63415444.0
24357,-199922.0
24358,79861590.0
24359,95887560.0
24360,245639180.0
24361,49477510.0
24362,83995250.0
24363,5633286.0
24364,-312195.0
24365,81051200.0
24366,-173707.0
24367,-84937.0
24368,614937.0
24369,56947504.0
24370,-278298.0
24371,117829144.0
24372,-485863.0
24373,-803216.0
24374,11478848.0
24375,-146935.0
24376,-196422.0
24377,-275151.0
24378,34191.0
24379,11645589.0
24380,147743040.0
24381,17759350.0
24382,633789.0
24383,-214506.0
24384,714591.0
24385,164663.0
24386,-80428.0
24387,38010770.0
24388,10560530.0
24389,108871220.0
24390,-260338.0
24391,1547623.0
24392,-853434.0
24393,7077672.0
24394,-310933.0
24395,-284182.0
24396,7241159.0
24397,348785.0
24398,112641670.0
24399,-828568.0
24400,3306535.0
24401,21561736.0
24402,-267166.0
24403,-1272247.0
24404,-228466.0
24405,273693980.0
24406,102814184.0
24407,-115828.0
24408,748515.0
24409,-233439.0
24410,-405206.0
24411,1711740.0
24412,645736.0
24413,-239384.0
24414,7079.0
24415,16755507.0
24416,-207380.0
24417,16338039.0
24418,-339333.0
24419,-189640.0
24420,221040450.0
24421,83641450.0
24422,7111058.0
24423,82671830.0
24424,592758.0
24425,-735204.0
24426,-209289.0
24427,91206290.0
24428,-33473.0
24429,-437030.0
24430,-377026.0
24431,-851867.0
24432,111804300.0
24433,83111040.0
24434,17016.0
24435,-41010.0
24436,-64165.0
24437,70151950.0
24438,-347753.0
24439,-326575.0
24440,597806.0
24441,278213.0
24442,134786140.0
24443,1697945000.0
24444,27783382.0
24445,4962565.0
24446,177975.0
24447,3752518.0
24448,-139189.0
24449,-109596.0
24450,-785655.0
24451,843805.0
24452,13473231.0
24453,820196.0
24454,-160461.0
24455,49330.0
24456,-359599.0
24457,591792.0
24458,523532.0
24459,164137460.0
24460,535656.0
24461,122357224.0
24462,85053.0
24463,2338023.0
24464,13496138.0
24465,112247040.0
24466,119104600.0
24467,76019390.0
24468,72769380.0
24469,-161475.0
24470,601935.0
24471,-5214012.0
24472,-332574.0
24473,601353.0
24474,285997660.0
24475,-162254.0
24476,-195992.0
24477,-358585.0
24478,-193465.0
24479,-311452.0
24480,66874510.0
24481,780964.0
24482,1781556.0
24483,55673044.0
24484,-321354.0
24485,208249040.0
24486,6794898.0
24487,258483.0
24488,-307122.0
24489,-511976.0
24490,21223472.0
24491,-139189.0
24492,-374662.0
24493,69273656.0
24494,1520479.0
24495,-310903.0
24496,851564.0
24497,11957737.0
24498,-190573.0
24499,147622.0
24500,-134594.0
24501,-212938.0
24502,214135600.0
24503,5542438.0
24504,29484668.0
24505,87021360.0
24506,2065207.0
24507,125415730.0
24508,-264322.0
24509,-194578.0
24510,-334700.0
24511,104259210.0
24512,-796879.0
24513,122374400.0
24514,-308135.0
24515,875973.0
24516,-143908.0
24517,-316981.0
24518,5467362.0
24519,-312310.0
24520,36380.0
24521,484783.0
24522,586507.0
24523,-189640.0
24524,8339149.0
24525,25860882.0
24526,613983040.0
24527,40087276.0
24528,101391980.0
24529,187755.0
24530,-158422.0
24531,65045110.0
24532,9936651.0
24533,48782496.0
24534,-808810.0
24535,989463.0
24536,2787005.0
24537,-254759.0
24538,-300354.0
24539,62933.0
24540,-200930.0
24541,-190653.0
24542,-177002.0
24543,532362.0
24544,1602484.0
24545,1542016.0
24546,-104402.0
24547,-316541.0
24548,11061653.0
24549,8169992.0
24550,-212938.0
24551,71371930.0
24552,-14442.0
24553,-138176.0
24554,432285.0
24555,3186874.0
24556,-122243.0
24557,740295.0
24558,-173707.0
24559,109223200.0
24560,-96276.0
24561,2027846.0
24562,87755.0
24563,-269192.0
24564,4068305.0
24565,574367.0
24566,181617710.0
24567,115076220.0
24568,-834921.0
24569,50529496.0
24570,1055052.0
24571,2645064.0
24572,-226534.0
24573,-548527.0
24574,-556675.0
24575,-209895.0
24576,1547761.0
24577,-516224.0
24578,14651479.0
24579,26884320.0
24580,510690.0
24581,54462404.0
24582,78184870.0
24583,1759770.0
24584,-812636.0
24585,-892593.0
24586,-228466.0
24587,445096.0
24588,-329762.0
24589,-277284.0
24590,119104760.0
24591,1050808.0
24592,165953810.0
24593,-181814.0
24594,81296056.0
24595,-173110.0
24596,82947970.0
24597,100433750.0
24598,81602216.0
24599,1042521.0
24600,15555054.0
24601,61174816.0
24602,231790.0
24603,-167631.0
24604,3156700.0
24605,-1636491.0
24606,-48351.0
24607,2742220.0
24608,29654298.0
24609,256941.0
24610,3215249.0
24611,142416340.0
24612,-584568.0
24613,-255231.0
24614,422596260.0
24615,51020680.0
24616,-212184.0
24617,-358878.0
24618,1042617.0
24619,3436460.0
24620,5047842.0
24621,916582.0
24622,-162029.0
24623,-105415.0
24624,17773272.0
24625,71762296.0
24626,764518.0
24627,-308990.0
24628,102829620.0
24629,165705780.0
24630,-106069.0
24631,-416728.0
24632,1209627.0
24633,-359599.0
24634,45458268.0
24635,-333089.0
24636,-202442.0
24637,-377026.0
24638,-891579.0
24639,791954.0
24640,-574519.0
24641,-826835.0
24642,78370.0
24643,-968473.0
24644,2828211.0
24645,-1900478.0
24646,-193465.0
24647,-329762.0
24648,124432960.0
24649,45043956.0
24650,-292111.0
24651,-747759.0
24652,-216124.0
24653,-310948.0
24654,593680.0
24655,-308990.0
24656,9339273.0
24657,-540309.0
24658,1399920.0
24659,827042.0
24660,-828568.0
24661,3960590.0
24662,-7181726.0
24663,145668910.0
24664,65792460.0
24665,83740536.0
24666,-207980.0
24667,-391759.0
24668,55231516.0
24669,2821802.0
24670,1063311.0
24671,52639812.0
24672,-212938.0
24673,140346900.0
24674,111831.0
24675,-106209.0
24676,-125453.0
24677,-207694.0
24678,-195015.0
24679,-528184.0
24680,92675860.0
24681,3218883.0
24682,95940.0
24683,-151571.0
24684,-6591688.0
24685,-817830.0
24686,3666896.0
24687,-160461.0
24688,6775148.0
24689,-86451.0
24690,-196546.0
24691,802236.0
24692,207785.0
24693,101674184.0
24694,-203619.0
24695,37832116.0
24696,-130768.0
24697,-342251.0
24698,687869.0
24699,-351034.0
24700,71614510.0
24701,4126.0
24702,337542430.0
24703,-176076.0
24704,4453386.0
24705,77648860.0
24706,68146050.0
24707,159785.0
24708,779883.0
24709,-766978.0
24710,46654652.0
24711,303310180.0
24712,53913770.0
24713,42119550.0
24714,-378039.0
24715,-300583.0
24716,-777104.0
24717,16750280.0
24718,6144598.0
24719,-534976.0
24720,3099575.0
24721,-65178.0
24722,626890560.0
24723,-160461.0
24724,15111203.0
24725,1107876.0
24726,-218314.0
24727,1614729.0
24728,179762.0
24729,12825473.0
24730,-401176.0
24731,6821368.0
24732,7068592.0
24733,58421200.0
24734,452507.0
24735,-238583.0
24736,1075380.0
24737,881475.0
24738,349793.0
24739,-377026.0
24740,-204969.0
24741,-834934.0
24742,318099.0
24743,144162.0
24744,106325.0
24745,-337313.0
24746,881553.0
24747,-267021.0
24748,-245723.0
24749,218037180.0
24750,-427142.0
24751,-81403.0
24752,-982201.0
24753,1065642.0
24754,-391922.0
24755,362006.0
24756,202010660.0
24757,74603760.0
24758,-83130.0
24759,3337128.0
24760,-268283.0
24761,82999730.0
24762,815887.0
24763,-58693.0
24764,107545080.0
24765,39982500.0
24766,134893810.0
24767,53963240.0
24768,-332403.0
24769,13369129.0
24770,-337313.0
24771,150519180.0
24772,746782.0
24773,892322.0
24774,950446.0
24775,347165380.0
24776,-636604.0
24777,401675.0
24778,-140749.0
24779,1906199.0
24780,-32460.0
24781,258881.0
24782,640875300.0
24783,466187.0
24784,-241395.0
24785,11853165.0
24786,-194578.0
24787,-430916.0
24788,239886.0
24789,384610.0
24790,88761160.0
24791,-262.0
24792,-332833.0
24793,26081.0
24794,-694427.0
24795,-1104284.0
24796,-485427.0
24797,215313.0
24798,781258.0
24799,24438252.0
24800,102443760.0
24801,847717.0
24802,4314374.0
24803,-851867.0
24804,17982954.0
24805,78458790.0
24806,98198.0
24807,96407016.0
24808,111447160.0
24809,-664499.0
24810,101284450.0
24811,91321380.0
24812,30628.0
24813,-65178.0
24814,35398348.0
24815,340366.0
24816,-290648.0
24817,-746271.0
24818,188966290.0
24819,731841.0
24820,3621413.0
24821,113447700.0
24822,-1375884.0
24823,-520953.0
24824,-244181.0
24825,-143515.0
24826,-412238.0
24827,290090.0
24828,59337750.0
24829,789075.0
24830,63060980.0
24831,-192452.0
24832,3037460.0
24833,-265222.0
24834,21201570.0
24835,5422238.0
24836,113480320.0
24837,-369474.0
24838,-37799.0
24839,60527.0
24840,186906.0
24841,-252651.0
24842,2802867.0
24843,145637.0
24844,-121230.0
24845,99681.0
24846,-211925.0
24847,1220847.0
24848,1809776.0
24849,-898195.0
24850,-226137.0
24851,77529060.0
24852,951670.0
24853,-195992.0
24854,-233439.0
24855,-827603.0
24856,-163274.0
24857,-870307.0
24858,-322783.0
24859,-370487.0
24860,-215003.0
24861,772892.0
24862,839294.0
24863,22385656.0
24864,-294666.0
24865,-348513.0
24866,-177939.0
24867,74473704.0
24868,-314063.0
24869,2151305.0
24870,-235000.0
24871,-365642.0
24872,-508397.0
24873,104579.0
24874,167049460.0
24875,186172210.0
24876,-173707.0
24877,766504.0
24878,-98478.0
24879,-83924.0
24880,-538325.0
24881,-205167.0
24882,-66684.0
24883,-225741.0
24884,93003210.0
24885,-122392.0
24886,-322080.0
24887,2505065.0
24888,-100469.0
24889,106373.0
24890,2392081.0
24891,-172694.0
24892,113090270.0
24893,-16792.0
24894,-125663.0
24895,349523.0
24896,-148006.0
24897,19763904.0
24898,72887520.0
24899,49653150.0
24900,37211030.0
24901,2588334.0
24902,11116961.0
24903,-179082.0
24904,211622820.0
24905,-264208.0
24906,63008.0
24907,-222748.0
24908,81419250.0
24909,62619.0
24910,-521498.0
24911,74974536.0
24912,457113200.0
24913,-162029.0
24914,513382.0
24915,27431278.0
24916,1662995.0
24917,114116620.0
24918,45630410.0
24919,399798.0
24920,-124649.0
24921,1735806.0
24922,-329762.0
24923,-396137.0
24924,-6094620.0
24925,-315672.0
24926,112775384.0
24927,-9580550.0
24928,-71386.0
24929,585082.0
24930,-801971.0
24931,-83595.0
24932,114344650.0
24933,205873180.0
24934,70761740.0
24935,112048920.0
24936,-15658.0
24937,14566036.0
24938,76885240.0
24939,86860856.0
24940,-149996.0
24941,-297187.0
24942,704227.0
24943,-3476391.0
24944,-833908.0
24945,51856244.0
24946,103944360.0
24947,3946237.0
24948,-3350634.0
24949,1195259.0
24950,665064.0
24951,66911860.0
24952,-212938.0
24953,230767440.0
24954,-190653.0
24955,79403760.0
24956,-173707.0
24957,5041806.0
24958,-647830.0
24959,68512.0
24960,1037660.0
24961,-678582.0
24962,-121348.0
24963,2512853.0
24964,-83924.0
24965,148408370.0
24966,136548.0
24967,1941244.0
24968,-82156.0
24969,-193878.0
24970,-241923.0
24971,1350482.0
24972,-1823414.0
24973,-414832.0
24974,8502532.0
24975,25399.0
24976,150455790.0
24977,1679714.0
24978,412798.0
24979,4394218.0
24980,-266265.0
24981,-11832.0
24982,145438.0
24983,33259912.0
24984,-406220.0
24985,2713.0
24986,-37494.0
24987,1112100.0
24988,-392730.0
24989,-83130.0
24990,229020560.0
24991,74336440.0
24992,-25303.0
24993,-256733.0
24994,-294400.0
24995,78107064.0
24996,-119431.0
24997,573631.0
24998,-194887.0
24999,589931.0
25000,1402133.0
25001,-329762.0
25002,-541047.0
25003,-97644.0
25004,2170512.0
25005,-918237.0
25006,-7877.0
25007,-1044484.0
25008,2762865.0
25009,1681096.0
25010,-548874.0
25011,-453862.0
25012,-244181.0
25013,-1218360.0
25014,-489859.0
25015,165474200.0
25016,75690390.0
25017,2297293.0
25018,1884338.0
25019,51641480.0
25020,-106209.0
25021,-246334.0
25022,43633530.0
25023,3464553.0
25024,-109712.0
25025,9253.0
25026,-216085.0
25027,2197462.0
25028,-658344.0
25029,83184920.0
25030,-222299.0
25031,1288577.0
25032,92420070.0
25033,93132220.0
25034,1140420.0
25035,-139189.0
25036,-22452.0
25037,74262180.0
25038,512948.0
25039,1180394.0
25040,-238583.0
25041,1519738.0
25042,97256310.0
25043,-392730.0
25044,706430.0
25045,85574050.0
25046,-83924.0
25047,94976320.0
25048,55915212.0
25049,-777104.0
25050,-191104.0
25051,-160461.0
25052,120071490.0
25053,-808810.0
25054,72507656.0
25055,-194062.0
25056,-489674.0
25057,2973180.0
25058,-216714.0
25059,1454606.0
25060,1657868.0
25061,-167244.0
25062,12623334.0
25063,-875720.0
25064,27651446.0
25065,468524.0
25066,-212938.0
25067,750651.0
25068,-373277.0
25069,1902098.0
25070,131218200.0
25071,155477060.0
25072,103775570.0
25073,82866540.0
25074,92596344.0
25075,33059534.0
25076,22365996.0
25077,-190653.0
25078,688320.0
25079,-194429.0
25080,-199203.0
25081,47680710.0
25082,-241397.0
25083,-24999.0
25084,17017.0
25085,-66978.0
25086,17978706.0
25087,-208708.0
25088,4201453.0
25089,-173825.0
25090,-831130.0
25091,-308135.0
25092,1233158.0
25093,-212938.0
25094,1437105.0
25095,1654719.0
25096,-87464.0
25097,613993.0
25098,-207995.0
25099,58260556.0
25100,94043920.0
25101,182223.0
25102,204777460.0
25103,15937754.0
25104,803778.0
25105,438258.0
25106,9440.0
25107,1074220.0
25108,19254.0
25109,5845938.0
25110,-285911.0
25111,-2318532.0
25112,127079260.0
25113,98788.0
25114,-189072.0
25115,109285540.0
25116,-392730.0
25117,103069530.0
25118,23620.0
25119,1744497.0
25120,-206181.0
25121,-332246.0
25122,16133330.0
25123,-311531.0
25124,276688.0
25125,11818320.0
25126,-124649.0
25127,-193180.0
25128,75101656.0
25129,49741344.0
25130,136358450.0
25131,464990.0
25132,-311130.0
25133,1105016.0
25134,-175507.0
25135,155789.0
25136,-240349.0
25137,569185.0
25138,-36000.0
25139,30608846.0
25140,-444988.0
25141,-131220.0
25142,-86736.0
25143,766175.0
25144,1892444.0
25145,1783939.0
25146,12983533.0
25147,36494190.0
25148,28840224.0
25149,-107222.0
25150,74138670.0
25151,371592.0
25152,-203455.0
25153,-182594.0
25154,-2257999.0
25155,87812136.0
25156,5164602.0
25157,69629176.0
25158,191008370.0
25159,57426990.0
25160,3585714.0
25161,-10213.0
25162,-809823.0
25163,1459057.0
25164,1212402.0
25165,116382.0
25166,133304680.0
25167,-154717.0
25168,-329762.0
25169,-851867.0
25170,-146935.0
25171,361200160.0
25172,125293650.0
25173,-828568.0
25174,-300541.0
25175,27214504.0
25176,-106209.0
25177,-203455.0
25178,81371.0
25179,127947.0
25180,4318484.0
25181,99410.0
25182,83267384.0
25183,-676137.0
25184,-852421.0
25185,4296672.0
25186,-811622.0
25187,685035.0
25188,19885092.0
25189,-6559324.0
25190,-19572.0
25191,867990.0
25192,2847373.0
25193,-212184.0
25194,23529870.0
25195,323928.0
25196,232834.0
25197,-146726.0
25198,85548824.0
25199,145637.0
25200,127528.0
25201,-1044131.0
25202,-812636.0
25203,602287.0
25204,91815930.0
25205,3206755.0
25206,-195966.0
25207,-211925.0
25208,-303777.0
25209,94910330.0
25210,-799390.0
25211,600981.0
25212,23817262.0
25213,-285850.0
25214,101083930.0
25215,-212938.0
25216,163400940.0
25217,104864990.0
25218,640396.0
25219,582384.0
25220,90632150.0
25221,-466560.0
25222,106130690.0
25223,-203455.0
25224,10454.0
25225,58842410.0
25226,162583.0
25227,52703050.0
25228,273682240.0
25229,3863849.0
25230,2948288.0
25231,71887.0
25232,-316541.0
25233,-15552.0
25234,-122243.0
25235,111322260.0
25236,-169012.0
25237,-214083.0
25238,-226461.0
25239,687056.0
25240,105575970.0
25241,130954260.0
25242,610080.0
25243,-137150.0
25244,233132430.0
25245,-55759.0
25246,-316685.0
25247,-72795.0
25248,131605550.0
25249,-83526.0
25250,168182.0
25251,-1951423.0
25252,88637944.0
25253,2322446.0
25254,-211925.0
25255,-646065.0
25256,127093.0
25257,5863792.0
25258,-100807.0
25259,77923320.0
25260,29479680.0
25261,-1525412.0
25262,-108995.0
25263,46920370.0
25264,-198328.0
25265,128811544.0
25266,95565990.0
25267,298703740.0
25268,-2069941.0
25269,-278298.0
25270,-352005.0
25271,119204424.0
25272,4756742.0
25273,41516628.0
25274,117939656.0
25275,-16645.0
25276,-812636.0
25277,373603.0
25278,5338228.0
25279,116301304.0
25280,-353846.0
25281,4550909.0
25282,328004.0
25283,-337313.0
25284,146438.0
25285,-211925.0
25286,2715837.0
25287,769316.0
25288,-275151.0
25289,787591.0
25290,1389584.0
25291,-618454.0
25292,331568.0
25293,134261280.0
25294,1516537.0
25295,53922892.0
25296,1285041.0
25297,-192452.0
25298,154248350.0
25299,155261070.0
25300,-292821.0
25301,190055200.0
25302,-242936.0
25303,-2004534.0
25304,949638.0
25305,1290615.0
25306,6733.0
25307,948624.0
25308,1145086.0
25309,17375850.0
25310,97289690.0
25311,2234474.0
25312,64625944.0
25313,-71174.0
25314,496526.0
25315,2352281.0
25316,-23793.0
25317,-2217810.0
25318,41157980.0
25319,1123491.0
25320,2261062.0
25321,931143.0
25322,-307122.0
25323,39914090.0
25324,95962190.0
25325,13444957.0
25326,-851867.0
25327,-166389.0
25328,330193.0
25329,96122740.0
25330,78766330.0
25331,759833.0
25332,769316.0
25333,116062.0
25334,89031890.0
25335,88238220.0
25336,70320.0
25337,64160936.0
25338,-190653.0
25339,-109303.0
25340,317954.0
25341,89043720.0
25342,111197224.0
25343,36439.0
25344,-708272.0
25345,48225690.0
25346,-64165.0
25347,144287.0
25348,11510974.0
25349,126849896.0
25350,969920.0
25351,-95021.0
25352,13623727.0
25353,-212025.0
25354,50001310.0
25355,34068144.0
25356,1047391.0
25357,-526588.0
25358,234532.0
25359,-107149.0
25360,73009480.0
25361,-43823.0
25362,-99545.0
25363,3820249.0
25364,908449.0
25365,-49529.0
25366,-190653.0
25367,82335910.0
25368,10669150.0
25369,-90786.0
25370,27387240.0
25371,-40938.0
25372,104941070.0
25373,-882596.0
25374,-357349.0
25375,-189640.0
25376,2778428.0
25377,-139189.0
25378,120887420.0
25379,278341.0
25380,-613617.0
25381,43073876.0
25382,704234.0
25383,-483823.0
25384,-2400711.0
25385,14336966.0
25386,40461044.0
25387,-119551.0
25388,-2003514.0
25389,2578646.0
25390,-783063.0
25391,519300.0
25392,-239860.0
25393,-186509.0
25394,-230365.0
25395,3437607.0
25396,1945575.0
25397,7477574.0
25398,-89470.0
25399,-892593.0
25400,-172694.0
25401,18061.0
25402,398354.0
25403,-96004.0
25404,258874510.0
25405,-507652.0
25406,-799390.0
25407,-211925.0
25408,42010096.0
25409,115284024.0
25410,21540638.0
